ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1282.0118,16.12014,2.6236,31.20502,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1404.4313,16.13446,2.87763,31.1445,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1414.5408,16.15296,2.80253,32.03052,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",413.1574,16.15597,2.60371,31.8617,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SAO']",309.7907,16.15999,2.78063,31.98509,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1301.0646,16.16312,2.97618,31.16465,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO']",304.0928,16.17183,3.15652,30.98983,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1285.5318,16.17693,3.08104,31.29176,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",378.0777,16.17848,3.15095,31.19628,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,16.17954,2.86073,32.43618,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1384.4869,16.18517,2.62065,31.1535,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_SCO', 'T_MCO', 'T_MAO']",372.7745,16.18736,3.01776,31.01798,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO']",314.2023,16.19114,2.86011,31.73599,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO']",1196.9057,16.19784,3.35719,31.10604,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,16.21029,3.08763,33.09997,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1325.8153,16.21254,2.96705,31.31642,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MAO']",382.884,16.21777,3.00973,32.00317,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,16.22647,2.95959,31.75485,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO']",1211.5469,16.22767,3.10394,31.11324,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO']",1236.2976,16.24533,2.92316,31.42419,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_IST', 'T_SCO', 'T_MCO', 'T_SAO']",289.4516,16.24683,3.16059,31.06918,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",432.2102,16.2503,2.9923,31.97444,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,16.26002,2.69758,32.2618,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",476.1412,16.26224,2.79251,31.20396,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MAO']",1096.444,16.26615,4.7702,31.26706,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",417.4696,16.26745,2.8818,32.5332,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",402.8284,16.27155,2.80706,32.5332,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO']",1221.6564,16.27265,2.92262,31.40658,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1301.164,16.27562,3.27454,31.14739,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),12,"['Total Frames', 'Directory Size (MB)', 'Params']",9,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1429.182,16.30171,2.83788,32.03052,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",407.4595,16.30685,3.08273,31.22485,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",520.8363,16.30918,2.97982,32.03806,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SCO', 'T_SAO', 'T_MAO']",188.9899,16.31723,4.78907,31.37356,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1315.8052,16.32127,2.9703,31.06988,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,16.33035,3.11926,31.87214,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1324.9237,16.33356,2.91415,31.3781,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1300.2724,16.33524,3.05481,31.0612,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_SMO', 'T_SAO', 'T_MAO']",1022.6141,16.33736,4.96766,31.40428,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO']",406.5679,16.34808,2.38935,31.1875,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",506.1951,16.35011,2.95155,32.03806,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1314.9136,16.35108,2.94511,31.30234,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_IST', 'T_SCO', 'T_MCO', 'T_MMO']",391.9267,16.35604,2.69483,31.26528,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1340.5559,16.36326,3.25652,31.87214,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,16.36378,2.9553,31.23437,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,16.37074,2.98701,33.10763,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_MAO']",401.9368,16.37184,2.90804,32.54786,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO']",303.2012,16.3723,3.18433,31.02888,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",417.569,16.37345,3.01045,31.97444,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",505.3035,16.37446,2.66938,32.46354,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO']",412.2658,16.37868,2.6273,32.65752,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),11,"['Total Frames', 'Directory Size (MB)', 'Params']",8,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1428.2904,16.38946,2.92219,31.22607,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO']",392.8183,16.39082,3.10625,31.15493,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLT', 'T_SMO', 'T_MAO']",1021.7225,16.3952,4.90575,31.3215,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1325.0231,16.39671,2.94588,31.57161,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",500.8919,16.3968,2.67912,32.2618,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",392.7189,16.40319,3.06501,31.28969,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MAO']",397.5252,16.40344,2.71417,32.00317,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1339.6643,16.41005,2.8822,31.57161,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1388.8985,16.41951,3.05404,31.3009,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1300.173,16.43451,3.07941,31.11748,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",519.9447,16.43784,2.56104,32.46354,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO']",1320.6115,16.43796,2.90564,32.04939,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_IST', 'T_SCO', 'T_MCO']",288.56,16.44099,2.58904,30.9471,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['T_MAO'],88.6261,16.44577,3.10634,50.28732,"['13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MAO']",1310.2825,16.48128,2.82665,31.43013,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_BST', 'T_SCO', 'T_MAO']",177.9888,16.48413,3.42461,31.40488,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MAO']",391.8273,16.49545,2.72209,31.32051,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_MAO']",416.578,16.49576,2.80211,32.54786,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_BST', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1403.5397,16.49867,3.12217,31.44304,"['13th corei7 - RTX3050', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050']","['13th corei5 - GTX1650', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
