ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,average MAPE test (%),min MAPE test (%),max MAPE test (%),Low Mape Server,High Mape Server
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36023,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36023,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36023,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36023,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36437,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36437,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36437,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'gpu_architecture', 'gpu_boost_clock(GHz)']",42.36437,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",43.21251,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",43.21251,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'gpu_architecture', 'gpu_boost_clock(GHz)']",43.21664,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'gpu_boost_clock(GHz)']",43.21664,5.25334,147.42804,"['13th corei7 - RTX3050', '13th corei5 - RTX3050', '13th corei7 - RTX4070']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'gpu_architecture', 'VRAM(GB)']",43.48748,12.20146,101.11454,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",43.56121,12.65288,102.47116,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",43.56121,12.65288,102.47116,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'gpu_architecture', 'VRAM(GB)']",43.99332,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_architecture', 'VRAM(GB)']",43.99332,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'VRAM(GB)']",43.99332,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'gpu_architecture', 'VRAM(GB)']",43.99332,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.02346,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.02346,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.02346,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.02346,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'gpu_architecture', 'VRAM(GB)']",44.33933,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture', 'VRAM(GB)']",44.33933,12.45276,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.36947,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture', 'VRAM(GB)']",44.36947,12.61862,102.12829,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['gpu_boost_clock(GHz)'],45.73008,7.36068,107.6797,"['13th corei7 - RTX3050', '13th corei5 - RTX3050']","['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,rmse,4,"['Total Frames', 'Directory Size (MB)', 'Params']",1,['gpu_architecture'],48.27089,15.46055,117.93868,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_cache(MB)', 'gpu_architecture']",51.28873,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture']",51.28873,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture']",51.28873,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture']",51.28873,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_cache(MB)', 'gpu_architecture']",51.37827,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_thread', 'cpu_cache(MB)', 'gpu_architecture']",51.37827,23.02696,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_architecture']",52.10606,23.02696,116.04931,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_architecture']",52.10606,23.02696,116.04931,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_thread', 'gpu_architecture']",53.0149,22.4475,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'gpu_architecture']",54.32285,21.8077,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture']",54.32285,21.8077,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_architecture']",54.32285,21.8077,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_thread', 'gpu_architecture']",54.32285,21.8077,106.24132,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_boost_clock(GHz)', 'gpu_architecture']",55.14018,21.8077,116.04931,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_architecture']",55.14018,21.8077,116.04931,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei7 - RTX3050', '13th corei5 - GTX1080', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '13th corei5 - RTX3050', '1st Xeon Gold - GTX1080', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_thread', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_boost_clock(GHz)', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['cpu_core', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['cpu_core', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_thread', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_boost_clock(GHz)', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['cpu_core', 'cpu_thread', 'cpu_cache(MB)', 'gpu_boost_clock(GHz)']",58.87361,11.65975,208.37833,[],"['13th corei5 - RTX3060 Ti', '13th corei7 - GTX1080', '13th corei5 - GTX1650', '1st Xeon Gold - RTX4070', '13th corei5 - RTX4070', '13th corei7 - RTX3060 Ti', '9th corei7 - RTX2080 Ti', '13th corei7 - RTX4070']"
