ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),average MAPE test (%),min MAPE test (%),max MAPE test (%)
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1145.7702,17.95868,3.25652,38.50015
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,17.96242,2.9553,38.4759
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",222.7833,17.96887,3.01045,38.50015
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO']",1045.4064,17.96999,3.23256,43.25632
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",310.5178,17.9731,2.66938,38.4759
lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1233.5047,17.98719,2.92219,38.4759
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,17.98977,2.95155,39.23155
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",306.1062,17.99544,2.67912,38.4759
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",325.159,18.03648,2.56104,38.4759
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO']",1070.1571,18.04925,3.12171,38.73602
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1158.7832,18.05144,2.97222,38.25561
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSMO']",118.0079,18.05178,3.3723,42.1748
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSMO']",236.5329,18.07555,2.66932,38.79102
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLMO', 'T_SLAO']",923.8785,18.07601,3.30489,41.5972
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1056.4075,18.08328,3.01895,38.69988
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_CSMO']",1051.1043,18.09026,2.69496,38.73602
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLMO', 'T_SLAO']",928.2901,18.0995,8.02314,41.5972
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1144.142,18.10559,2.85654,38.25561
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_CSMO']",137.0607,18.12058,3.43942,42.1748
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO']",1055.5159,18.12874,3.11879,38.73602
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO']",221.8917,18.14998,2.67375,38.79102
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1071.0487,18.21029,3.04978,38.69988
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSMO']",122.4195,18.24813,3.52697,42.1748
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",207.5256,18.38838,2.90588,43.74968
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMO']",128.1174,18.39083,3.06237,38.08273
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1023.3507,18.4159,7.27741,32.39186
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1008.7095,18.43161,7.28569,32.39186
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLCO', 'T_SLAO']",100.3638,18.47461,7.24017,33.139
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1042.4035,18.51004,7.64788,32.60163
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO']",1027.7623,18.58496,7.68667,32.60163
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLAO']",115.005,18.62596,7.51676,33.139
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSMO', 'T_SLAO']",118.8995,18.64377,3.09926,43.7228
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLAO']",119.4166,18.67592,8.81927,33.13633
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_SLAO']",953.0408,18.69641,8.59365,37.15721
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLAO']",134.0578,18.7151,8.86109,33.13633
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO']",967.682,18.79302,8.77002,37.15721
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,18.83159,2.83453,43.96975
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLMO', 'T_SLAO']",933.988,18.83763,8.67329,37.15721
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLMO', 'T_SLAO']",948.6292,18.86435,8.58647,37.15721
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",225.6868,18.87583,3.15061,43.51677
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_CSMO']",142.7586,18.87971,3.1633,39.38127
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_CSMO', 'T_CSAO']",206.634,18.88686,3.10267,42.99153
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",137.9523,18.89554,3.03678,44.17015
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSMO', 'T_SLAO']",123.3111,18.89628,2.93705,44.4676
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLMO']",933.0964,18.9272,2.68007,49.54769
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",211.9372,19.01205,2.93081,43.94348
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSMO']",161.8114,19.03748,3.3351,39.38127
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_CSMO']",147.1702,19.07393,3.26326,39.38127
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_CSMO', 'T_CSAO']",211.0456,19.0773,3.01875,43.74185
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLCO']",99.4722,19.13746,2.1605,48.04246
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMO', 'T_SLAO']",129.009,19.16122,2.98731,47.24977
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",217.6351,19.17076,3.16444,47.0822
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_CSAO']",122.3201,19.21153,2.40462,41.05363
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSMO', 'T_SLAO']",143.6502,19.23566,2.89539,47.24977
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",232.2763,19.36155,3.1652,47.0822
lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",251.3291,19.52678,2.97589,47.13905
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",236.6879,19.53975,2.9842,47.13905
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",235.7963,19.55124,3.10955,47.11253
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_CSAO']",107.6789,19.55607,2.18487,40.16709
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMO', 'T_CSAO']",216.7435,19.58314,2.92599,46.60992
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSMO', 'T_CSAO']",250.4375,19.58757,2.845,47.11253
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",162.703,19.64752,3.03568,47.92303
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_SLCO']",108.4155,19.67546,2.26611,81.52775
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_CSAO']",103.2673,19.69327,3.84794,41.90172
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",123.2117,19.70182,2.34987,41.11615
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_CSMO', 'T_SLAO']",148.0618,19.70268,3.07255,47.92303
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_CSMO', 'T_CSAO']",231.3847,19.72295,3.05377,46.60992
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLCO']",89.3627,19.78569,2.00894,81.52775
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLCO', 'T_SLMO']",1007.8179,19.80921,2.31156,47.91732
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLCO', 'T_SLMO']",997.7084,19.83301,2.24541,81.0342
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO']",1016.7612,19.84885,2.57594,81.0342
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_SLAO', 'T_CSAO']",104.1589,19.95877,3.37568,42.61185
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLAO', 'T_CSAO']",108.5705,20.36175,2.38946,40.88334
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLCO']",93.7743,21.14996,2.0085,81.52775
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_ISMT', 'T_SLCO', 'T_SLMO']",1002.12,21.33718,2.40846,81.0342
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLAO']",15.5328,21.49154,4.66684,43.49137
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_SLAO']",34.5856,21.59708,5.00627,43.55132
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMO', 'T_CSAO']",191.9928,21.8749,3.07624,50.45011
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_SLCO']",114.1134,21.94991,2.35568,83.22747
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_SLMO']",952.1492,21.9529,2.43496,85.82585
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_SLMO']",947.7376,21.96598,2.30241,85.82585
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLMO']",966.7904,21.97074,2.37848,85.82585
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMO', 'T_SLAO', 'T_CSAO']",192.8844,21.98934,2.99033,50.42793
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_SLCO']",118.525,22.18619,2.29183,83.22747
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMO', 'T_SLAO']",104.2583,22.25667,3.06683,50.43301
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO']",133.1662,22.27421,2.05467,83.22747
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLCO', 'T_SLMO']",1022.4591,22.2919,2.06748,83.0234
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLMO']",927.3985,22.30024,2.9006,83.5388
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO']",1026.8707,22.31679,2.99642,83.0234
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_CSMT', 'T_ISMT', 'T_SLMO']",942.0397,22.34377,2.70556,83.5388
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_SLMO']",922.9869,22.41999,2.33792,83.5388
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLCO', 'T_SLMO']",1041.5119,22.51077,2.07329,83.0234
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_ISMT', 'T_SLAO']",19.9444,22.54933,6.97501,43.90195
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_CSAO']",132.4296,22.77837,2.29304,49.36134
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_CSAO']",147.0708,22.79785,2.1268,49.36134
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_CSAO']",128.018,22.9562,2.83491,49.36134
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSAO']",113.3768,22.98301,2.91397,49.13977
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_SLAO', 'T_CSAO']",128.9096,23.42553,2.97834,51.1682
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_SLAO', 'T_CSAO']",114.2684,23.52677,2.66174,50.75569
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",133.3212,23.5476,2.6837,51.1682
lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLAO', 'T_CSAO']",147.9624,23.61744,2.88138,51.1682
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_SLAO']",25.6423,24.41324,7.2493,46.70616
lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSMT', 'T_ISMT', 'T_SLAO']",59.3363,24.467,7.62436,48.64802
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_ISMT', 'T_SLAO']",44.6951,24.47589,7.39629,48.64802
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_SLAO']",40.2835,24.49668,7.49542,48.64802
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_CSMT', 'T_ISMT']",33.694,38.29235,13.94626,110.06391
lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SLMT', 'T_CSMT', 'T_ISMT']",58.4447,38.57426,14.0338,110.05771
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_CSMT']",39.3919,38.57577,14.01821,110.05771
lgb,l2(rmse),5,"['Total Frames', 'Directory Size (MB)', 'Params']",2,"['T_SLMT', 'T_ISMT']",43.8035,38.61232,13.95615,110.05771
