,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
1225,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78414,3.29625,10.74574,13th corei7 - GTX1080
1226,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.86723,3.3848,31.4992,13th corei5 - GTX1650
1227,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44336,3.00298,17.74148,1th Xeon Gold - RTX4070
1228,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75814,3.41547,3.55975,13th corei7 - RTX3050
1229,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50696,3.17827,15.27151,13th corei5 - GTX1080
1230,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4724,3.27863,18.70624,13th corei5 - RTX4070
1231,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45151,3.15626,10.14848,13th corei7 - RTX3060 Ti
1232,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73414,3.34772,9.11515,13th corei5 - RTX3050
1233,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,19.59237,1th Xeon Gold - GTX1080
1234,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67724,3.19342,32.28511,9th corei7 - RTX2080 Ti
1235,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49963,3.02723,19.09842,13th corei7 - RTX4070
1236,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67278,3.20809,13.62592,13th corei5 - RTX3060 Ti
1237,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76336,3.29717,10.91013,13th corei7 - GTX1080
1238,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.81752,3.35336,31.65397,13th corei5 - GTX1650
1239,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44263,3.05424,17.71161,1th Xeon Gold - RTX4070
1240,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7751,3.44767,2.90964,13th corei7 - RTX3050
1241,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50696,3.17827,15.27151,13th corei5 - GTX1080
1242,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45461,3.26999,19.37412,13th corei5 - RTX4070
1243,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4719,3.15386,10.05605,13th corei7 - RTX3060 Ti
1244,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71648,3.34227,8.67316,13th corei5 - RTX3050
1245,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,37.41687,1th Xeon Gold - GTX1080
1246,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6706,3.24291,30.18142,9th corei7 - RTX2080 Ti
1247,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.64029,3.11495,19.13467,13th corei7 - RTX4070
1248,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72386,3.21455,12.90768,13th corei5 - RTX3060 Ti
1249,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75258,3.23007,11.0859,13th corei7 - GTX1080
1250,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.84642,3.37657,31.58739,13th corei5 - GTX1650
1251,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45409,3.03862,18.45355,1th Xeon Gold - RTX4070
1252,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.79977,3.5347,3.45666,13th corei7 - RTX3050
1253,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50696,3.17827,15.27151,13th corei5 - GTX1080
1254,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.43391,3.25057,19.82556,13th corei5 - RTX4070
1255,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47776,3.19295,9.90704,13th corei7 - RTX3060 Ti
1256,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71933,3.38839,9.25212,13th corei5 - RTX3050
1257,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,20.2419,1th Xeon Gold - GTX1080
1258,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6813,3.18239,23.21736,9th corei7 - RTX2080 Ti
1259,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67069,3.10184,20.53299,13th corei7 - RTX4070
1260,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7118,3.23999,13.20718,13th corei5 - RTX3060 Ti
1261,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73758,3.2357,12.35741,13th corei7 - GTX1080
1262,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.87436,3.38637,31.44359,13th corei5 - GTX1650
1263,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42826,3.03329,17.99897,1th Xeon Gold - RTX4070
1264,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7454,3.37844,3.14818,13th corei7 - RTX3050
1265,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48008,3.10867,15.77932,13th corei5 - GTX1080
1266,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42675,3.24769,18.78383,13th corei5 - RTX4070
1267,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43617,3.09754,9.58792,13th corei7 - RTX3060 Ti
1268,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75394,3.41803,6.85793,13th corei5 - RTX3050
1269,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,19.26134,1th Xeon Gold - GTX1080
1270,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.63663,3.21533,31.50417,9th corei7 - RTX2080 Ti
1271,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.65521,3.13111,17.37141,13th corei7 - RTX4070
1272,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.70536,3.23071,13.47844,13th corei5 - RTX3060 Ti
1273,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.79924,3.2511,13.09346,13th corei7 - GTX1080
1274,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.83179,3.4318,31.29931,13th corei5 - GTX1650
1275,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45876,3.11169,17.39754,1th Xeon Gold - RTX4070
1276,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75113,3.38099,2.91709,13th corei7 - RTX3050
1277,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.50321,3.14729,14.77004,13th corei5 - GTX1080
1278,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.42409,3.24524,18.29429,13th corei5 - RTX4070
1279,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45215,3.07555,9.78227,13th corei7 - RTX3060 Ti
1280,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74914,3.38571,7.8564,13th corei5 - RTX3050
1281,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,19.71999,1th Xeon Gold - GTX1080
1282,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.68777,3.228,32.52187,9th corei7 - RTX2080 Ti
1283,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.50954,3.05112,17.10732,13th corei7 - RTX4070
1284,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.6848,3.21634,13.1795,13th corei5 - RTX3060 Ti
1285,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.76078,3.27559,12.3481,13th corei7 - GTX1080
1286,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.84962,3.39987,31.39347,13th corei5 - GTX1650
1287,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44263,3.05424,17.71161,1th Xeon Gold - RTX4070
1288,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.79104,3.43518,3.24546,13th corei7 - RTX3050
1289,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.51165,3.19681,15.00189,13th corei5 - GTX1080
1290,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.4876,3.296,19.97438,13th corei5 - RTX4070
1291,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.4603,3.12149,9.50532,13th corei7 - RTX3060 Ti
1292,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.76329,3.38175,6.65299,13th corei5 - RTX3050
1293,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.19339,1th Xeon Gold - GTX1080
1294,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66372,3.17505,30.18181,9th corei7 - RTX2080 Ti
1295,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.50378,3.05369,17.71274,13th corei7 - RTX4070
1296,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.66936,3.17809,13.32156,13th corei5 - RTX3060 Ti
1297,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72808,3.25496,11.28452,13th corei7 - GTX1080
1298,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.81446,3.37452,31.20031,13th corei5 - GTX1650
1299,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44336,3.00298,17.74148,1th Xeon Gold - RTX4070
1300,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.77939,3.44956,3.23606,13th corei7 - RTX3050
1301,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47346,3.16507,15.00784,13th corei5 - GTX1080
1302,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44388,3.24235,19.04817,13th corei5 - RTX4070
1303,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.43205,3.15941,10.22977,13th corei7 - RTX3060 Ti
1304,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72326,3.43735,9.46969,13th corei5 - RTX3050
1305,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,19.59237,1th Xeon Gold - GTX1080
1306,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65277,3.21118,32.51514,9th corei7 - RTX2080 Ti
1307,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49211,3.03553,17.65169,13th corei7 - RTX4070
1308,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.69141,3.22083,13.1816,13th corei5 - RTX3060 Ti
1309,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74683,3.24585,12.01019,13th corei7 - GTX1080
1310,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.84719,3.39796,31.1726,13th corei5 - GTX1650
1311,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44263,3.05424,17.71161,1th Xeon Gold - RTX4070
1312,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74893,3.39443,3.20167,13th corei7 - RTX3050
1313,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47346,3.16507,15.00784,13th corei5 - GTX1080
1314,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4876,3.296,19.97438,13th corei5 - RTX4070
1315,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48438,3.19949,10.0445,13th corei7 - RTX3060 Ti
1316,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73904,3.40017,6.86852,13th corei5 - RTX3050
1317,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,37.41687,1th Xeon Gold - GTX1080
1318,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65183,3.22292,30.29354,9th corei7 - RTX2080 Ti
1319,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50378,3.05369,17.71274,13th corei7 - RTX4070
1320,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7307,3.27747,13.22775,13th corei5 - RTX3060 Ti
1321,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73547,3.22762,12.4766,13th corei7 - GTX1080
1322,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.81302,3.37481,31.38008,13th corei5 - GTX1650
1323,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45409,3.03862,18.45355,1th Xeon Gold - RTX4070
1324,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74971,3.38769,3.51347,13th corei7 - RTX3050
1325,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47346,3.16507,15.00784,13th corei5 - GTX1080
1326,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.43278,3.24543,19.63685,13th corei5 - RTX4070
1327,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44971,3.17269,9.7978,13th corei7 - RTX3060 Ti
1328,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7484,3.41911,7.2817,13th corei5 - RTX3050
1329,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,20.2419,1th Xeon Gold - GTX1080
1330,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65221,3.20297,23.35217,9th corei7 - RTX2080 Ti
1331,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49805,3.0393,17.31688,13th corei7 - RTX4070
1332,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.70688,3.21395,13.77,13th corei5 - RTX3060 Ti
1333,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78249,3.32775,10.94236,13th corei7 - GTX1080
1334,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.82497,3.37612,31.66861,13th corei5 - GTX1650
