,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
4957,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei7 - GTX1080,1.41405,2.63289,11.54662
4958,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei5 - GTX1650,1.63696,2.601,31.01467
4959,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,1th Xeon Gold - RTX4070,1.08789,2.30496,18.95191
4960,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei7 - RTX3050,1.37788,2.57461,3.11926
4961,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei5 - GTX1080,1.16819,2.34202,15.65603
4962,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei5 - RTX4070,1.32608,2.65729,19.63925
4963,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei7 - RTX3060 Ti,0.77392,2.11848,8.52455
4964,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei5 - RTX3050,1.1813,2.44495,7.2477
4965,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,1th Xeon Gold - GTX1080,1.23399,2.41788,38.50015
4966,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,9th corei7 - RTX2080 Ti,1.17488,2.34475,31.87214
4967,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1131.129,13th corei7 - RTX4070,1.17633,2.39599,15.85357
4968,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei5 - RTX3060 Ti,1.24655,2.47258,13.12518
4969,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei7 - GTX1080,1.3508,2.55128,10.98901
4970,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei5 - GTX1650,1.99923,2.74916,31.23437
4971,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,1th Xeon Gold - RTX4070,1.46188,2.52784,18.55244
4972,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei7 - RTX3050,1.30631,2.5483,2.9553
4973,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei5 - GTX1080,0.96191,2.15649,14.49484
4974,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei5 - RTX4070,1.05525,2.51634,19.46528
4975,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei7 - RTX3060 Ti,0.93603,2.1999,8.99939
4976,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei5 - RTX3050,1.29652,2.41503,6.06294
4977,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,1th Xeon Gold - GTX1080,1.49153,2.50834,38.4759
4978,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,9th corei7 - RTX2080 Ti,1.18762,2.33589,30.92955
4979,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1218.8635,13th corei7 - RTX4070,1.09576,2.29376,20.26482
4980,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei5 - RTX3060 Ti,1.38081,2.46063,13.30304
4981,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei7 - GTX1080,1.36447,2.58051,15.68402
4982,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei5 - GTX1650,1.97111,2.86369,31.00492
4983,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,1th Xeon Gold - RTX4070,1.15218,2.37834,19.87436
4984,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei7 - RTX3050,1.26748,2.53239,2.35929
4985,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei5 - GTX1080,1.06356,2.08332,13.77752
4986,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei5 - RTX4070,1.01496,2.50453,23.48434
4987,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei7 - RTX3060 Ti,1.11647,2.31875,9.30207
4988,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei5 - RTX3050,1.17309,2.32575,7.51712
4989,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
4990,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,9th corei7 - RTX2080 Ti,1.18224,2.3241,31.2514
4991,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1116.3884,13th corei7 - RTX4070,1.28238,2.35388,16.70477
4992,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei5 - RTX3060 Ti,1.16782,2.51453,13.45357
4993,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei7 - GTX1080,1.19587,2.48593,10.87881
4994,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei5 - GTX1650,1.46198,2.54632,31.12084
4995,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,1th Xeon Gold - RTX4070,1.10225,2.34959,18.22105
4996,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei7 - RTX3050,1.31393,2.55795,2.95155
4997,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei5 - GTX1080,1.05298,2.17261,14.49984
4998,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei5 - RTX4070,1.28405,2.62583,20.32518
4999,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei7 - RTX3060 Ti,0.74357,2.18555,8.73755
5000,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei5 - RTX3050,1.06808,2.22455,6.80435
5001,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,1th Xeon Gold - GTX1080,1.0158,2.29194,39.23155
5002,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,9th corei7 - RTX2080 Ti,1.1544,2.37117,32.03806
5003,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",311.4094,13th corei7 - RTX4070,1.12282,2.33581,17.61495
5004,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei5 - RTX3060 Ti,1.28567,2.49423,13.06268
5005,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei7 - GTX1080,1.36801,2.60052,11.36348
5006,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei5 - GTX1650,1.62189,2.64548,30.88708
5007,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,1th Xeon Gold - RTX4070,1.15903,2.3658,18.68807
5008,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei7 - RTX3050,1.28269,2.5115,3.01895
5009,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei5 - GTX1080,1.16819,2.34202,15.65603
5010,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei5 - RTX4070,1.04496,2.49297,19.52369
5011,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei7 - RTX3060 Ti,0.93155,2.22362,8.4297
5012,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei5 - RTX3050,1.22836,2.44911,6.92529
5013,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,1th Xeon Gold - GTX1080,1.23399,2.41788,19.39371
5014,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,9th corei7 - RTX2080 Ti,1.17695,2.28851,24.36126
5015,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1251.1932,13th corei7 - RTX4070,1.03196,2.29706,17.31856
5016,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei5 - RTX3060 Ti,1.25723,2.45695,13.56094
5017,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei7 - GTX1080,1.31132,2.50621,10.92658
5018,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei5 - GTX1650,1.53487,2.43046,31.26215
5019,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,1th Xeon Gold - RTX4070,1.13492,2.43015,18.26953
5020,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei7 - RTX3050,1.32911,2.59654,2.85654
5021,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei5 - GTX1080,0.96191,2.15649,14.49484
5022,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei5 - RTX4070,1.3285,2.62615,19.77197
5023,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei7 - RTX3060 Ti,0.86779,2.19331,8.39813
5024,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei5 - RTX3050,1.25695,2.38593,6.24054
5025,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,1th Xeon Gold - GTX1080,1.49153,2.50834,19.40806
5026,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,9th corei7 - RTX2080 Ti,1.33381,2.47487,23.36696
5027,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1338.9277,13th corei7 - RTX4070,1.14093,2.24673,20.20437
5028,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei5 - RTX3060 Ti,1.25812,2.51832,12.693
5029,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei7 - GTX1080,1.2152,2.45779,11.22599
5030,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei5 - GTX1650,1.75259,2.7091,31.1215
5031,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,1th Xeon Gold - RTX4070,1.07874,2.29736,18.4342
5032,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei7 - RTX3050,1.47239,2.69334,2.98353
5033,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei5 - GTX1080,1.06356,2.08332,14.32714
5034,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei5 - RTX4070,1.21214,2.6018,20.37578
5035,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei7 - RTX3060 Ti,0.92897,2.18088,8.7402
5036,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei5 - RTX3050,1.09754,2.31479,7.43229
5037,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,1th Xeon Gold - GTX1080,1.32012,2.50573,19.30623
5038,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,9th corei7 - RTX2080 Ti,1.26443,2.47878,23.71288
5039,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1236.4526,13th corei7 - RTX4070,1.12247,2.30879,15.46046
5040,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei5 - RTX3060 Ti,1.31692,2.60277,12.31494
5041,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei7 - GTX1080,1.24985,2.43647,10.76878
5042,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei5 - GTX1650,1.70121,2.53644,31.14552
5043,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,1th Xeon Gold - RTX4070,1.11882,2.2179,19.21592
5044,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei7 - RTX3050,1.24453,2.44972,3.07089
5045,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei5 - GTX1080,0.77793,2.06704,13.42975
5046,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei5 - RTX4070,1.21484,2.5602,18.82116
5047,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei7 - RTX3060 Ti,1.1015,2.26726,8.40485
5048,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei5 - RTX3050,1.62846,2.52274,7.69436
5049,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,1th Xeon Gold - GTX1080,1.14136,2.50049,18.38249
5050,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,9th corei7 - RTX2080 Ti,1.17538,2.35436,24.34373
5051,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",431.4736,13th corei7 - RTX4070,1.15324,2.32522,18.964
5052,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei5 - RTX3060 Ti,1.13122,2.43417,12.68981
5053,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei7 - GTX1080,1.43718,2.58001,11.84971
5054,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei5 - GTX1650,1.34674,2.43987,31.30446
5055,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,1th Xeon Gold - RTX4070,1.07874,2.29736,18.4342
5056,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei7 - RTX3050,1.33852,2.62046,2.84155
5057,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei5 - GTX1080,1.05298,2.17261,14.49984
5058,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei5 - RTX4070,1.21214,2.6018,20.37578
5059,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei7 - RTX3060 Ti,1.13885,2.32095,8.14042
