,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
4506,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.4282,3.28454,18.03304,13th corei5 - RTX4070
4507,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.42991,3.09358,9.50562,13th corei7 - RTX3060 Ti
4508,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.77236,3.50277,7.91561,13th corei5 - RTX3050
4509,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
4510,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.71495,3.24764,32.04325,9th corei7 - RTX2080 Ti
4511,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_addloop']",2.51499,2.98401,19.22271,13th corei7 - RTX4070
4512,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.74003,3.26665,12.90608,13th corei5 - RTX3060 Ti
4513,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.77119,3.21653,12.95077,13th corei7 - GTX1080
4514,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.86664,3.48037,31.26551,13th corei5 - GTX1650
4515,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.44284,3.08592,17.27156,1th Xeon Gold - RTX4070
4516,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.75671,3.44427,3.00203,13th corei7 - RTX3050
4517,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.49681,3.12411,15.06152,13th corei5 - GTX1080
4518,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.51798,3.40828,17.45571,13th corei5 - RTX4070
4519,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.48433,3.14446,9.67299,13th corei7 - RTX3060 Ti
4520,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.77256,3.40243,7.30374,13th corei5 - RTX3050
4521,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,37.97862,1th Xeon Gold - GTX1080
4522,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.63592,3.21308,30.77131,9th corei7 - RTX2080 Ti
4523,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop']",2.49884,3.00109,18.71219,13th corei7 - RTX4070
4524,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.69987,3.14642,13.60806,13th corei5 - RTX3060 Ti
4525,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.71996,3.23707,16.19199,13th corei7 - GTX1080
4526,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.79936,3.34723,31.42816,13th corei5 - GTX1650
4527,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.45623,3.15881,17.80764,1th Xeon Gold - RTX4070
4528,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.78694,3.4003,9.0397,13th corei7 - RTX3050
4529,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.49592,3.15195,14.72392,13th corei5 - GTX1080
4530,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.48072,3.29195,22.79126,13th corei5 - RTX4070
4531,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.46985,3.13589,9.83775,13th corei7 - RTX3060 Ti
4532,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.78063,3.5866,6.76595,13th corei5 - RTX3050
4533,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.69093,3.32653,33.96964,1th Xeon Gold - GTX1080
4534,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.65159,3.23398,33.64162,9th corei7 - RTX2080 Ti
4535,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_add']",2.50608,3.04769,11.92446,13th corei7 - RTX4070
4536,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.69459,3.22015,13.58039,13th corei5 - RTX3060 Ti
4537,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.72859,3.23613,16.28972,13th corei7 - GTX1080
4538,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.85845,3.48665,31.44872,13th corei5 - GTX1650
4539,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.44458,3.11734,18.71994,1th Xeon Gold - RTX4070
4540,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.77489,3.39282,3.99948,13th corei7 - RTX3050
4541,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.51093,3.25576,12.09927,13th corei5 - GTX1080
4542,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.48239,3.3271,22.27163,13th corei5 - RTX4070
4543,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.46316,3.14435,9.70861,13th corei7 - RTX3060 Ti
4544,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.75447,3.399,7.19999,13th corei5 - RTX3050
4545,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
4546,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.65169,3.24159,31.21672,9th corei7 - RTX2080 Ti
4547,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_addloop']",2.69273,3.11392,20.52796,13th corei7 - RTX4070
4548,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.67605,3.16295,13.24811,13th corei5 - RTX3060 Ti
4549,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.76601,3.29399,11.58987,13th corei7 - GTX1080
4550,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.82335,3.40068,31.34695,13th corei5 - GTX1650
4551,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.43499,3.04409,17.97032,1th Xeon Gold - RTX4070
4552,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.73383,3.42861,2.92716,13th corei7 - RTX3050
4553,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.48997,3.13051,15.70686,13th corei5 - GTX1080
4554,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.4506,3.25265,18.26254,13th corei5 - RTX4070
4555,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.49818,3.19781,9.49919,13th corei7 - RTX3060 Ti
4556,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.75879,3.43477,7.20403,13th corei5 - RTX3050
4557,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,37.99525,1th Xeon Gold - GTX1080
4558,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.63209,3.20421,33.39504,9th corei7 - RTX2080 Ti
4559,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_add']",2.51494,3.06595,16.78183,13th corei7 - RTX4070
4560,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.73381,3.18259,13.25177,13th corei5 - RTX3060 Ti
4561,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.77686,3.28371,12.37956,13th corei7 - GTX1080
4562,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.83794,3.38584,31.17523,13th corei5 - GTX1650
4563,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.47194,3.15088,17.29349,1th Xeon Gold - RTX4070
4564,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.7691,3.4102,2.96372,13th corei7 - RTX3050
4565,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.48992,3.11933,14.54686,13th corei5 - GTX1080
4566,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.4282,3.28454,18.03304,13th corei5 - RTX4070
4567,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.44005,3.10367,9.83751,13th corei7 - RTX3060 Ti
4568,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.76652,3.39656,8.41592,13th corei5 - RTX3050
4569,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,37.68805,1th Xeon Gold - GTX1080
4570,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.66168,3.23845,32.65024,9th corei7 - RTX2080 Ti
4571,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dotloop', 'matrix_addloop']",2.51499,2.98401,19.22271,13th corei7 - RTX4070
4572,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.69059,3.22334,13.80572,13th corei5 - RTX3060 Ti
4573,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.75909,3.31477,15.23845,13th corei7 - GTX1080
4574,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.84327,3.33372,31.48215,13th corei5 - GTX1650
4575,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.44325,3.05086,18.82095,1th Xeon Gold - RTX4070
4576,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.77351,3.39403,3.48873,13th corei7 - RTX3050
4577,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.49703,3.15208,13.58217,13th corei5 - GTX1080
4578,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.45159,3.27986,21.71237,13th corei5 - RTX4070
4579,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.46105,3.17212,10.18168,13th corei7 - RTX3060 Ti
4580,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.80538,3.40914,7.01147,13th corei5 - RTX3050
4581,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.19339,1th Xeon Gold - GTX1080
4582,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.65156,3.15674,29.64939,9th corei7 - RTX2080 Ti
4583,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_add', 'matrix_addloop']",2.60795,3.02217,17.62381,13th corei7 - RTX4070
4584,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.75512,3.22691,12.76571,13th corei5 - RTX3060 Ti
4585,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.77901,3.23736,13.15758,13th corei7 - GTX1080
4586,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.87752,3.42264,31.21509,13th corei5 - GTX1650
4587,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.43677,3.06842,17.16888,1th Xeon Gold - RTX4070
4588,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.7628,3.44599,3.36792,13th corei7 - RTX3050
4589,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.49681,3.12411,15.06152,13th corei5 - GTX1080
4590,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44944,3.31399,17.54472,13th corei5 - RTX4070
4591,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.43294,3.0945,9.49955,13th corei7 - RTX3060 Ti
4592,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.71889,3.3581,7.53369,13th corei5 - RTX3050
4593,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,20.26794,1th Xeon Gold - GTX1080
4594,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.63988,3.23164,23.64611,9th corei7 - RTX2080 Ti
4595,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.62444,3.01461,17.6435,13th corei7 - RTX4070
4596,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.70751,3.21833,13.04614,13th corei5 - RTX3060 Ti
4597,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.73124,3.23172,12.34076,13th corei7 - GTX1080
4598,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.81084,3.37868,31.39701,13th corei5 - GTX1650
4599,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.42923,3.03938,17.36957,1th Xeon Gold - RTX4070
4600,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.75942,3.45826,3.22128,13th corei7 - RTX3050
4601,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.49592,3.15195,15.46157,13th corei5 - GTX1080
4602,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.44022,3.28269,19.16549,13th corei5 - RTX4070
4603,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.44333,3.09575,9.28099,13th corei7 - RTX3060 Ti
4604,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72903,3.42231,6.74201,13th corei5 - RTX3050
4605,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72391,3.35553,19.44394,1th Xeon Gold - GTX1080
4606,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.66315,3.18719,23.03293,9th corei7 - RTX2080 Ti
4607,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.4973,3.05869,17.6042,13th corei7 - RTX4070
4608,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68615,3.1989,13.43503,13th corei5 - RTX3060 Ti
4609,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72589,3.22832,12.84493,13th corei7 - GTX1080
4610,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.80874,3.42792,31.2396,13th corei5 - GTX1650
4611,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.43937,3.0758,18.12179,1th Xeon Gold - RTX4070
4612,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.78093,3.46584,3.17931,13th corei7 - RTX3050
4613,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.5101,3.16587,14.97751,13th corei5 - GTX1080
4614,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.45154,3.31823,18.11654,13th corei5 - RTX4070
4615,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.44992,3.11986,9.79487,13th corei7 - RTX3060 Ti
4616,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.72698,3.33117,7.61516,13th corei5 - RTX3050
4617,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,20.13928,1th Xeon Gold - GTX1080
4618,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.6959,3.21236,23.72335,9th corei7 - RTX2080 Ti
4619,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.50947,3.05505,17.52967,13th corei7 - RTX4070
4620,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.68133,3.15463,13.07865,13th corei5 - RTX3060 Ti
4621,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.79907,3.27848,11.95326,13th corei7 - GTX1080
4622,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.87022,3.3197,31.18932,13th corei5 - GTX1650
4623,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.45011,3.07994,16.34257,1th Xeon Gold - RTX4070
