,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
5459,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.19715,2.29229,19.3005,13th corei7 - RTX4070
5460,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.51994,2.59194,13.61739,13th corei5 - RTX3060 Ti
5461,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.31593,2.60539,12.69659,13th corei7 - GTX1080
5462,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.61151,2.63334,31.18242,13th corei5 - GTX1650
5463,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.03601,2.25392,11.11774,1th Xeon Gold - RTX4070
5464,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.47415,2.64819,2.86092,13th corei7 - RTX3050
5465,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.74368,2.04204,14.67635,13th corei5 - GTX1080
5466,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.0478,2.49253,18.51134,13th corei5 - RTX4070
5467,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.17969,2.26093,9.46974,13th corei7 - RTX3060 Ti
5468,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.11908,2.34114,3.12036,13th corei5 - RTX3050
5469,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,26.42475,1th Xeon Gold - GTX1080
5470,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.34183,2.50298,29.3746,9th corei7 - RTX2080 Ti
5471,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.25109,2.36184,17.32089,13th corei7 - RTX4070
5472,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.30458,2.51768,13.05044,13th corei5 - RTX3060 Ti
5473,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.27651,2.53397,13.2081,13th corei7 - GTX1080
5474,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.77273,2.65081,31.21655,13th corei5 - GTX1650
5475,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.20096,2.35432,11.8207,1th Xeon Gold - RTX4070
5476,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.4051,2.57031,2.64304,13th corei7 - RTX3050
5477,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.74368,2.04204,14.67635,13th corei5 - GTX1080
5478,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.20491,2.58347,17.99119,13th corei5 - RTX4070
5479,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.12839,2.33802,9.46591,13th corei7 - RTX3060 Ti
5480,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.3533,2.4602,3.14571,13th corei5 - RTX3050
5481,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,41.75136,1th Xeon Gold - GTX1080
5482,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.37916,2.51266,28.87503,9th corei7 - RTX2080 Ti
5483,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.03952,2.24902,17.78067,13th corei7 - RTX4070
5484,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.50613,2.50985,12.7459,13th corei5 - RTX3060 Ti
5485,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.33368,2.51739,13.07814,13th corei7 - GTX1080
5486,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.5033,2.54124,31.1412,13th corei5 - GTX1650
5487,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.29231,2.4367,11.83042,1th Xeon Gold - RTX4070
5488,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.29571,2.54441,2.8287,13th corei7 - RTX3050
5489,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.74368,2.04204,14.67635,13th corei5 - GTX1080
5490,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.25324,2.54103,18.42471,13th corei5 - RTX4070
5491,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.94243,2.09144,9.5289,13th corei7 - RTX3060 Ti
5492,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.26374,2.39072,3.0527,13th corei5 - RTX3050
5493,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,26.59219,1th Xeon Gold - GTX1080
5494,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.1337,2.40534,21.61622,9th corei7 - RTX2080 Ti
5495,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.10816,2.27616,17.84862,13th corei7 - RTX4070
5496,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.35866,2.53934,12.92979,13th corei5 - RTX3060 Ti
5497,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.47447,2.62414,10.52223,13th corei7 - GTX1080
5498,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.51488,2.52994,31.14739,13th corei5 - GTX1650
5499,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.22537,2.37112,12.33426,1th Xeon Gold - RTX4070
5500,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.38134,2.51298,3.27454,13th corei7 - RTX3050
5501,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.05468,2.2971,16.02085,13th corei5 - GTX1080
5502,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.34317,2.56652,20.98911,13th corei5 - RTX4070
5503,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.04764,2.24526,8.89581,13th corei7 - RTX3060 Ti
5504,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.43195,2.56978,6.35997,13th corei5 - RTX3050
5505,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.18338,2.37129,27.91273,1th Xeon Gold - GTX1080
5506,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.39059,2.4299,27.90987,9th corei7 - RTX2080 Ti
5507,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.17175,2.26362,17.01088,13th corei7 - RTX4070
5508,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.26415,2.42842,13.1272,13th corei5 - RTX3060 Ti
5509,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.35429,2.53831,12.47924,13th corei7 - GTX1080
5510,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.71597,2.65098,31.3009,13th corei5 - GTX1650
5511,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.30979,2.37674,11.81921,1th Xeon Gold - RTX4070
5512,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.5019,2.60711,3.05404,13th corei7 - RTX3050
5513,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",0.73895,1.9644,14.75456,13th corei5 - GTX1080
5514,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.2359,2.60567,19.47213,13th corei5 - RTX4070
5515,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",0.87387,2.07927,9.25382,13th corei7 - RTX3060 Ti
5516,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.19628,2.39525,7.05647,13th corei5 - RTX3050
5517,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.19731,2.37681,28.71596,1th Xeon Gold - GTX1080
5518,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.26414,2.45617,27.04347,9th corei7 - RTX2080 Ti
5519,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.15703,2.26948,18.95714,13th corei7 - RTX4070
5520,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.18659,2.47696,12.8096,13th corei5 - RTX3060 Ti
5521,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.45444,2.63599,10.36957,13th corei7 - GTX1080
5522,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.67194,2.6739,31.38072,13th corei5 - GTX1650
5523,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.20096,2.35432,11.8207,1th Xeon Gold - RTX4070
5524,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.56106,2.64837,2.85429,13th corei7 - RTX3050
5525,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",0.87696,2.04791,14.60569,13th corei5 - GTX1080
5526,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.40934,2.6497,19.40909,13th corei5 - RTX4070
5527,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",0.97927,2.18779,9.36633,13th corei7 - RTX3060 Ti
5528,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.70924,2.6822,7.03197,13th corei5 - RTX3050
5529,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.1478,2.3799,27.46129,1th Xeon Gold - GTX1080
5530,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.22203,2.48049,27.57935,9th corei7 - RTX2080 Ti
5531,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.33859,2.46897,17.77162,13th corei7 - RTX4070
5532,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.19252,2.47,12.93234,13th corei5 - RTX3060 Ti
5533,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.18742,2.52542,9.99053,13th corei7 - GTX1080
5534,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.6865,2.73477,30.99008,13th corei5 - GTX1650
5535,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.03601,2.25392,11.11774,1th Xeon Gold - RTX4070
5536,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.5495,2.70511,3.30283,13th corei7 - RTX3050
5537,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.86135,2.14723,14.98693,13th corei5 - GTX1080
5538,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.29105,2.58586,19.68413,13th corei5 - RTX4070
5539,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.96249,2.28348,9.08815,13th corei7 - RTX3060 Ti
5540,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.76293,2.73002,7.40918,13th corei5 - RTX3050
5541,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,26.42475,1th Xeon Gold - GTX1080
5542,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.13983,2.36679,29.29433,9th corei7 - RTX2080 Ti
5543,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.03544,2.31587,17.46589,13th corei7 - RTX4070
5544,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.22741,2.52254,13.48052,13th corei5 - RTX3060 Ti
5545,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.43123,2.61572,10.46028,13th corei7 - GTX1080
5546,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.48858,2.62913,31.00223,13th corei5 - GTX1650
5547,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.20096,2.35432,11.8207,1th Xeon Gold - RTX4070
5548,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.47729,2.68161,2.92112,13th corei7 - RTX3050
5549,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.86135,2.14723,14.98693,13th corei5 - GTX1080
5550,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.40934,2.6497,19.40909,13th corei5 - RTX4070
5551,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.82276,2.11182,9.05811,13th corei7 - RTX3060 Ti
5552,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15147,2.3731,7.07807,13th corei5 - RTX3050
5553,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,41.75136,1th Xeon Gold - GTX1080
5554,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.22149,2.50109,29.15367,9th corei7 - RTX2080 Ti
5555,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.48169,2.58032,17.09616,13th corei7 - RTX4070
5556,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.1119,2.47205,12.92649,13th corei5 - RTX3060 Ti
5557,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.34118,2.56902,11.0363,13th corei7 - GTX1080
5558,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.71074,2.75755,30.95381,13th corei5 - GTX1650
5559,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.29231,2.4367,11.83042,1th Xeon Gold - RTX4070
5560,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.26238,2.51735,2.96812,13th corei7 - RTX3050
5561,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.86135,2.14723,14.98693,13th corei5 - GTX1080
5562,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.36949,2.60577,19.30631,13th corei5 - RTX4070
