,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
5662,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1145.7702,9th Core i7 - RTX2080 Ti,1.17488,2.34475,31.87214
5663,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1145.7702,13th Core i7 - RTX4070,1.24407,2.43342,16.29243
5664,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i5 - RTX3060 Ti,1.34414,2.5338,13.23637
5665,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i7 - GTX1080,1.35822,2.5395,11.83203
5666,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i5 - GTX1650,1.63573,2.52528,31.22607
5667,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,1th Xeon Gold - RTX4070,1.46188,2.52784,18.55244
5668,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i7 - RTX3050,1.4006,2.57542,2.92219
5669,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i5 - GTX1080,0.95485,2.17263,14.44488
5670,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i5 - RTX4070,1.24278,2.57197,19.96568
5671,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i7 - RTX3060 Ti,0.90566,2.13983,8.93253
5672,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i5 - RTX3050,1.2893,2.42312,6.60446
5673,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,1th Xeon Gold - GTX1080,1.49153,2.50834,38.4759
5674,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,9th Core i7 - RTX2080 Ti,1.18762,2.33589,30.92955
5675,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1233.5047,13th Core i7 - RTX4070,1.18971,2.28494,18.72413
5676,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i5 - RTX3060 Ti,1.25871,2.46714,13.30638
5677,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i7 - GTX1080,1.33308,2.50468,15.80244
5678,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i5 - GTX1650,1.32768,2.40453,31.19277
5679,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,1th Xeon Gold - RTX4070,1.15218,2.37834,19.87436
5680,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i7 - RTX3050,1.54559,2.71158,2.43797
5681,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i5 - GTX1080,0.97881,2.05293,13.6862
5682,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i5 - RTX4070,1.23092,2.56174,23.48799
5683,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i7 - RTX3060 Ti,0.89086,2.14335,9.35364
5684,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i5 - RTX3050,1.33311,2.41931,7.4443
5685,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
5686,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,9th Core i7 - RTX2080 Ti,1.18224,2.3241,31.2514
5687,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1131.0296,13th Core i7 - RTX4070,1.13388,2.2457,16.67878
5688,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i5 - RTX3060 Ti,1.14261,2.44494,13.43028
5689,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i7 - GTX1080,1.23138,2.52933,10.86619
5690,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i5 - GTX1650,1.64657,2.60908,31.12384
5691,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,1th Xeon Gold - RTX4070,1.10225,2.34959,18.22105
5692,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i7 - RTX3050,1.5192,2.67955,2.97982
5693,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i5 - GTX1080,0.83025,2.05029,14.6352
5694,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i5 - RTX4070,1.33305,2.62165,20.6767
5695,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i7 - RTX3060 Ti,1.04623,2.33825,8.38724
5696,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i5 - RTX3050,1.14786,2.28655,6.84879
5697,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,1th Xeon Gold - GTX1080,1.0158,2.29194,39.23155
5698,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,9th Core i7 - RTX2080 Ti,1.1544,2.37117,32.03806
5699,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",326.0506,13th Core i7 - RTX4070,1.08069,2.3151,16.94743
5700,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i5 - RTX3060 Ti,1.33046,2.55918,13.37858
5701,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i7 - GTX1080,1.23008,2.48878,12.16309
5702,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i5 - GTX1650,1.57462,2.63024,31.00144
5703,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,1th Xeon Gold - RTX4070,1.15903,2.3658,18.68807
5704,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i7 - RTX3050,1.1963,2.43116,3.04978
5705,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i5 - GTX1080,0.83852,2.13853,15.62699
5706,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i5 - RTX4070,1.097,2.52222,19.54511
5707,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i7 - RTX3060 Ti,0.90771,2.271,8.5708
5708,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i5 - RTX3050,1.19611,2.41994,7.36701
5709,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,1th Xeon Gold - GTX1080,1.23399,2.41788,19.39371
5710,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,9th Core i7 - RTX2080 Ti,1.17695,2.28851,24.36126
5711,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1265.8344,13th Core i7 - RTX4070,1.30676,2.37675,17.2684
5712,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i5 - RTX3060 Ti,1.45841,2.58441,13.01991
5713,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i7 - GTX1080,1.17356,2.51638,11.26216
5714,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i5 - GTX1650,1.47301,2.42478,31.31997
5715,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,1th Xeon Gold - RTX4070,1.13492,2.43015,18.26953
5716,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i7 - RTX3050,1.32093,2.62356,2.97222
5717,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i5 - GTX1080,0.95485,2.17263,14.44488
5718,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i5 - RTX4070,1.1696,2.48246,20.03563
5719,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i7 - RTX3060 Ti,0.97118,2.20393,8.88369
5720,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i5 - RTX3050,1.31793,2.41449,6.21641
5721,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,1th Xeon Gold - GTX1080,1.49153,2.50834,19.40806
5722,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,9th Core i7 - RTX2080 Ti,1.33381,2.47487,23.36696
5723,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1353.5689,13th Core i7 - RTX4070,1.18816,2.24595,18.95727
5724,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i5 - RTX3060 Ti,1.34543,2.50701,12.80633
5725,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i7 - GTX1080,1.37778,2.5495,11.3674
5726,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i5 - GTX1650,1.37136,2.61506,31.1965
5727,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,1th Xeon Gold - RTX4070,1.07874,2.29736,18.4342
5728,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i7 - RTX3050,1.49363,2.70535,3.07384
5729,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i5 - GTX1080,0.97881,2.05293,14.49509
5730,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i5 - RTX4070,1.30575,2.66308,20.23847
5731,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i7 - RTX3060 Ti,0.77729,2.07734,8.7026
5732,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i5 - RTX3050,1.25772,2.3565,7.50457
5733,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,1th Xeon Gold - GTX1080,1.32012,2.50573,19.30623
5734,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,9th Core i7 - RTX2080 Ti,1.26443,2.47878,23.71288
5735,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1251.0938,13th Core i7 - RTX4070,1.03268,2.25611,16.75142
5736,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i5 - RTX3060 Ti,1.29164,2.53293,11.94308
5737,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i7 - GTX1080,1.2003,2.49738,11.01087
5738,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i5 - GTX1650,1.66939,2.51891,31.10672
5739,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,1th Xeon Gold - RTX4070,1.11882,2.2179,19.21592
5740,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i7 - RTX3050,1.26305,2.49011,3.08862
5741,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i5 - GTX1080,0.84126,2.13824,13.34595
5742,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i5 - RTX4070,1.30263,2.6491,19.12551
5743,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i7 - RTX3060 Ti,0.80898,2.05989,8.62446
5744,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i5 - RTX3050,1.57733,2.5454,8.46511
5745,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,1th Xeon Gold - GTX1080,1.14136,2.50049,18.38249
5746,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,9th Core i7 - RTX2080 Ti,1.17538,2.35436,24.34373
5747,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",446.1148,13th Core i7 - RTX4070,1.07527,2.30925,18.48483
5748,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i5 - RTX3060 Ti,1.42261,2.5693,13.20784
5749,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i7 - GTX1080,1.29002,2.54167,11.67528
5750,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i5 - GTX1650,1.66135,2.72507,31.34797
5751,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,1th Xeon Gold - RTX4070,1.07874,2.29736,18.4342
5752,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i7 - RTX3050,1.2796,2.59559,2.88906
5753,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i5 - GTX1080,0.83025,2.05029,14.6352
5754,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i5 - RTX4070,1.30575,2.66308,20.23847
5755,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i7 - RTX3060 Ti,1.0387,2.33072,8.06925
5756,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i5 - RTX3050,1.31468,2.41188,6.47505
5757,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,1th Xeon Gold - GTX1080,1.0158,2.29194,39.39292
5758,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,9th Core i7 - RTX2080 Ti,1.32381,2.46586,32.28598
5759,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1159.6748,13th Core i7 - RTX4070,1.03268,2.25611,16.75142
5760,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i5 - RTX3060 Ti,1.09985,2.51711,12.62532
5761,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i7 - GTX1080,1.33933,2.57135,11.39914
5762,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i5 - GTX1650,1.6677,2.60268,31.06869
5763,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,1th Xeon Gold - RTX4070,1.08789,2.30496,18.95191
5764,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i7 - RTX3050,1.2898,2.59971,2.95959
