,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
5478,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,13th corei5 - RTX4070,2.51798,3.40828,17.45571
5479,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,13th corei7 - RTX3060 Ti,2.48433,3.14446,9.67299
5480,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,13th corei5 - RTX3050,2.77256,3.40243,7.30374
5481,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,1th Xeon Gold - GTX1080,2.69141,3.2906,20.12384
5482,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,9th corei7 - RTX2080 Ti,2.63592,3.21308,30.77131
5483,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1339.6643,13th corei7 - RTX4070,2.49884,3.00109,18.71219
5484,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei5 - RTX3060 Ti,2.68565,3.19209,13.32082
5485,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei7 - GTX1080,2.73924,3.2236,12.25025
5486,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei5 - GTX1650,2.79603,3.34261,31.42288
5487,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,1th Xeon Gold - RTX4070,2.42826,3.03329,17.99897
5488,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei7 - RTX3050,2.73703,3.41067,3.28088
5489,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei5 - GTX1080,2.49592,3.15195,15.46157
5490,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei5 - RTX4070,2.42039,3.23519,19.10127
5491,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei7 - RTX3060 Ti,2.44492,3.11563,9.09999
5492,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei5 - RTX3050,2.72772,3.41077,6.76229
5493,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,1th Xeon Gold - GTX1080,2.72391,3.35553,19.55559
5494,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,9th corei7 - RTX2080 Ti,2.65672,3.18977,31.26582
5495,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1237.1892,13th corei7 - RTX4070,2.49259,3.04423,17.57328
5496,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei5 - RTX3060 Ti,2.68626,3.22414,13.57007
5497,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei7 - GTX1080,2.72859,3.23613,12.7721
5498,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei5 - GTX1650,2.82603,3.41829,31.24703
5499,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,1th Xeon Gold - RTX4070,2.45876,3.11169,17.39754
5500,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei7 - RTX3050,2.76574,3.40965,3.27184
5501,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei5 - GTX1080,2.5101,3.16587,14.97751
5502,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei5 - RTX4070,2.45138,3.31123,18.20345
5503,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei7 - RTX3060 Ti,2.48398,3.14308,9.79293
5504,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei5 - RTX3050,2.73138,3.37376,7.28803
5505,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,1th Xeon Gold - GTX1080,2.68752,3.30362,19.64795
5506,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,9th corei7 - RTX2080 Ti,2.67627,3.23055,32.22629
5507,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1236.2975999999999,13th corei7 - RTX4070,2.70199,3.11408,17.69173
5508,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei5 - RTX3060 Ti,2.67605,3.16295,13.24811
5509,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei7 - GTX1080,2.76601,3.29399,11.58987
5510,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei5 - GTX1650,2.82335,3.40068,31.34695
5511,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,1th Xeon Gold - RTX4070,2.43499,3.04409,17.97032
5512,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei7 - RTX3050,2.73383,3.42861,2.92716
5513,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei5 - GTX1080,2.48997,3.13051,15.70686
5514,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei5 - RTX4070,2.4506,3.25265,18.26254
5515,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei7 - RTX3060 Ti,2.49818,3.19781,9.49919
5516,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei5 - RTX3050,2.75879,3.43477,7.20403
5517,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,1th Xeon Gold - GTX1080,2.69354,3.29154,19.26134
5518,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,9th corei7 - RTX2080 Ti,2.63209,3.20421,33.39504
5519,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",432.2102,13th corei7 - RTX4070,2.51494,3.06595,16.78183
5520,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei5 - RTX3060 Ti,2.73381,3.18259,13.25177
5521,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei7 - GTX1080,2.77686,3.28371,12.37956
5522,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei5 - GTX1650,2.83794,3.38584,31.17523
5523,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,1th Xeon Gold - RTX4070,2.47194,3.15088,17.29349
5524,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei7 - RTX3050,2.7691,3.4102,2.96372
5525,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei5 - GTX1080,2.48992,3.11933,14.54686
5526,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei5 - RTX4070,2.4282,3.28454,18.03304
5527,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei7 - RTX3060 Ti,2.44005,3.10367,9.83751
5528,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei5 - RTX3050,2.76652,3.39656,8.41592
5529,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,1th Xeon Gold - GTX1080,2.7083,3.31006,19.71999
5530,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,9th corei7 - RTX2080 Ti,2.66168,3.23845,32.65024
5531,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",431.3186,13th corei7 - RTX4070,2.51499,2.98401,19.22271
5532,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei5 - RTX3060 Ti,2.68578,3.22783,12.90664
5533,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei7 - GTX1080,2.75909,3.31477,10.9733
5534,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei5 - GTX1650,2.82434,3.32856,31.45883
5535,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,1th Xeon Gold - RTX4070,2.44336,3.00298,17.74148
5536,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei7 - RTX3050,2.79662,3.46813,3.17866
5537,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei5 - GTX1080,2.49703,3.15208,15.04515
5538,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei5 - RTX4070,2.42631,3.19802,19.20011
5539,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei7 - RTX3060 Ti,2.46648,3.14797,9.84666
5540,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei5 - RTX3050,2.75178,3.44154,9.3873
5541,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,1th Xeon Gold - GTX1080,2.66622,3.29377,20.19339
5542,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,9th corei7 - RTX2080 Ti,2.65178,3.20038,32.59526
5543,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",328.8435,13th corei7 - RTX4070,2.48582,3.02834,17.85856
5544,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei5 - RTX3060 Ti,2.67838,3.20883,13.26151
5545,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei7 - GTX1080,2.75153,3.24808,12.2099
5546,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei5 - GTX1650,2.80598,3.33421,31.37523
5547,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,1th Xeon Gold - RTX4070,2.42826,3.03329,17.99897
5548,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei7 - RTX3050,2.77025,3.37517,3.16737
5549,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei5 - GTX1080,2.48997,3.13051,15.70686
5550,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei5 - RTX4070,2.42039,3.23519,19.10127
5551,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei7 - RTX3060 Ti,2.43981,3.07756,9.76362
5552,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei5 - RTX3050,2.74337,3.38632,6.96582
5553,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,1th Xeon Gold - GTX1080,2.69354,3.29154,37.99525
5554,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,9th corei7 - RTX2080 Ti,2.63663,3.21533,31.50417
5555,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1145.7702,13th corei7 - RTX4070,2.49259,3.04423,17.57328
5556,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei5 - RTX3060 Ti,2.6867,3.23467,13.60383
5557,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei7 - GTX1080,2.72065,3.22546,13.03711
5558,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei5 - GTX1650,2.80048,3.40826,31.37418
5559,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,1th Xeon Gold - RTX4070,2.45876,3.11169,17.39754
5560,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei7 - RTX3050,2.75654,3.40726,2.92725
5561,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei5 - GTX1080,2.48992,3.11933,14.54686
5562,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei5 - RTX4070,2.45138,3.31123,18.20345
5563,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei7 - RTX3060 Ti,2.45171,3.13009,9.9989
5564,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei5 - RTX3050,2.76098,3.41507,7.8633
5565,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,1th Xeon Gold - GTX1080,2.7083,3.31006,37.68805
5566,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,9th corei7 - RTX2080 Ti,2.68777,3.228,32.52187
5567,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1144.8786,13th corei7 - RTX4070,2.70199,3.11408,17.69173
5568,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei5 - RTX3060 Ti,2.69413,3.23635,13.31302
5569,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei7 - GTX1080,2.76321,3.24825,16.60677
5570,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei5 - GTX1650,2.8606,3.34598,31.62491
5571,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,1th Xeon Gold - RTX4070,2.44079,3.01178,19.02584
5572,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei7 - RTX3050,2.77897,3.40259,3.4935
5573,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei5 - GTX1080,2.49703,3.15208,13.58217
5574,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei5 - RTX4070,2.44534,3.28498,21.04979
5575,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei7 - RTX3060 Ti,2.47585,3.1632,10.04232
5576,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei5 - RTX3050,2.78252,3.42984,6.86902
5577,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,1th Xeon Gold - GTX1080,2.66622,3.29377,20.19339
5578,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,9th corei7 - RTX2080 Ti,2.67364,3.22123,29.17864
5579,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1042.4035,13th corei7 - RTX4070,2.49313,3.07353,17.28902
5580,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei5 - RTX3060 Ti,2.68202,3.12672,13.14258
5581,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei7 - GTX1080,2.75254,3.26528,11.13349
5582,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei5 - GTX1650,2.7949,3.3785,31.29848
5583,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,1th Xeon Gold - RTX4070,2.44336,3.00298,17.74148
5584,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei7 - RTX3050,2.78282,3.4744,3.21506
5585,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei5 - GTX1080,2.49104,3.18541,14.84562
5586,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei5 - RTX4070,2.42631,3.19802,19.20011
5587,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei7 - RTX3060 Ti,2.48585,3.22716,10.12004
5588,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei5 - RTX3050,2.74539,3.45812,9.53795
